rainfall_total_mm,rainfall_rate_mm_per_day,temp_mean_celsius,relative_humidity_2m_pct,surface_soil_wetness_index,wind_speed_10m_ms,solar_irradiance_kwm2,rainfall_total_mm_anom,rainfall_rate_mm_per_day_anom,temp_mean_celsius_anom,relative_humidity_2m_pct_anom,surface_soil_wetness_index_anom,wind_speed_10m_ms_anom,solar_irradiance_kwm2_anom,USA_CPI,iip_general_yoy,m3_money_supply_yoy,rbi_repo_rate_yoy_diff,wpi_primary_food_articles_yoy,wpi_manufactured_food_yoy,wpi_wheat_yoy,wpi_rice_yoy,wpi_maize_yoy,wpi_gram_chana_yoy,wpi_arhar_tur_yoy,wpi_moong_yoy,wpi_urad_yoy,wpi_masur_yoy,wpi_tomato_yoy,wpi_onion_yoy,wpi_potato_yoy,wpi_brinjal_yoy,wpi_cabbage_yoy,wpi_garlic_yoy,wpi_mustard_oil_yoy,wpi_soybean_oil_yoy,wpi_groundnut_oil_yoy,wpi_milk_yoy,wpi_egg_yoy,wpi_sugar_yoy,crude_oil_brent_usd_yoy,palm_oil_usd_yoy,global_fertilizer_index_yoy,cpi_headline_yoy_lag1,cpi_headline_yoy_lag12,cpi_headline_yoy
17.1,0.5516129032258065,25.7727,50.22595156,0.479204152,3.484636678,20.84979239,-0.8599542374651163,-0.8599542374651163,1.4417505572002798,-0.41115399097793565,-0.15965644332438678,-0.44815828513460276,-0.6398165043010958,2.619762508959171,21.698125861967288,11.1052831239995,-0.4000000000000003,3.3813364365777865,9.297645645810526,-8.050321884907063,1.3715925746708102,-15.530802647651145,14.180035938831548,14.816860814971111,4.348511193973881,10.609512422927292,14.273548009988968,4.608446826223123,5.018059532326635,-40.6391892233815,-7.5304383064130676,-15.310432627359294,-15.888161709584114,29.39409833533144,31.46007557115915,22.420279329869963,2.611114400368564,18.136245553525843,-0.858374369139181,68.09519075,48.21155179,42.58878737,5.030181086519112,5.840455840455834,5.518169582772551
31.5,1.05,28.4454,49.85207612,0.480899654,3.523979239,22.54252595,-0.746521013370169,-0.7465210133701686,0.021265649426436845,-0.4465392916538326,0.10165479953915622,-0.6707503868935977,-1.6477891336192543,4.159694838702088,84.80911964065996,10.48249165216788,-0.4000000000000003,4.49300497491949,12.339212242674158,-3.214900255114106,-0.4311678992608314,-10.507455626211115,11.816166577714691,13.04759910355262,-2.617189217822169,7.825219689974805,13.82796209632211,0.3402521145840609,-21.96028602335041,-35.68597697409403,-15.045597460337136,-27.17940604313931,-18.268068770102897,39.48829987776277,37.16502653939094,20.053874322866783,2.024228437074882,31.11512069926281,0.6831794291703552,102.2852243,57.10444838,42.28568508,5.518169582772551,7.223796033994343,4.22721268163804
107.5,3.467741935483871,29.2635,60.09685121,0.572456747,4.031245675,21.25373702,3.8946638671395513,3.8946638671395526,-4.149691421961596,3.760102079574424,3.0177599832593773,-0.9205518124913377,-5.123027114550861,4.992706537594501,24.37718886592588,9.831135653220713,0.0,4.157938235207048,14.476490040681256,-2.57148066794084,-0.5533367945655066,-7.158080376298415,16.92297866543786,13.504298844120566,-5.784607043171075,4.428960353880029,15.50975599283042,4.962258315124579,20.89589163222536,-30.25983593287407,-15.108036731400087,-0.3255564459766269,-6.281014205942981,40.618479147855794,45.51821321972875,19.56478840299072,2.2854406419473783,32.612836587164296,2.4840677696984947,78.55205007,67.74263328,54.30443443,4.22721268163804,6.267605633802821,6.295559973492378
182.3,6.076666666666667,29.0389,68.98702422,0.663114187,4.605640138,19.91934256,0.5251804468335127,0.5251804468335127,-1.0381350712545574,1.7485847408189166,2.0547668328236854,-1.0032718414305448,-0.6474150242255278,5.391451413321331,12.935214344895307,10.13883583688866,0.0,3.2291504636523527,12.494921633002145,-1.7823514477382396,-2.3832475368098294,-3.9867822753084425,16.442948153355808,11.988255353866696,-5.066585744678509,5.395279824823884,14.666208568560624,-17.806549699621854,49.66644952826673,-37.23354010853033,22.651918745080568,-9.79931187973797,9.437253322836092,33.99957794660846,45.04069651262368,14.014104138772332,1.6324227988948614,26.03289856102391,-0.3401363823489767,60.54520429,42.55865113,68.65270755,6.295559973492378,6.228131560531844,6.258234519104083
266.3,8.59032258064516,28.363,74.45788927,0.716055363,4.709342561,18.03733564,-0.17173443070316102,-0.1717344307031615,1.3754683124004132,0.6254790463799375,1.0363686225103794,-0.5118388155541762,-0.6300302187976695,5.365475239385443,10.917004407449404,9.445069257188976,0.0,0.1239157531547796,12.27697748570895,-2.902493333181244,-2.8136412628667173,0.0,13.40510081207551,8.555289147221057,-5.994081188894196,0.6582579994694804,13.297568269079996,-53.04995260829104,54.23758164121209,-45.7129489519879,41.83967951667178,7.365757241634796,14.771978949696772,35.90418089489988,41.92004326647832,13.941456115235695,2.4676576798484007,20.54031278787196,-2.377021933391177,55.29178393,42.63784178,75.37718024,6.258234519104083,6.726768377253815,5.588044184535412
194.3,6.267741935483872,27.7521,76.9250173,0.743910035,4.134809689,17.84238754,-1.5493543008144794,-1.5493543008144792,1.5007326819702882,0.43922008897733306,0.5294221781001449,-1.191137493197959,-0.6028118033387099,5.251271554874979,12.19457663599952,9.22618506016235,0.0,-0.8007434223701537,11.984734762406912,-0.1947420284395207,-2.200577796519898,4.459973753373969,14.622670809636595,9.762401587714107,-4.747061262542385,-0.5543251444762198,15.234072458201895,-38.18537944538613,48.72349319277758,-46.82056809018835,16.605458433008202,3.203616583825841,-6.593725034667219,38.01809934138589,41.64602711037348,15.872164145308163,3.039354544719153,8.649004584566544,0.8396354952906471,45.7510565,40.72179569,71.14963192,5.588044184535412,6.689655172413794,5.300581771170013
229.3,7.643333333333333,27.4259,77.30453287,0.765640138,3.780484429,17.39889273,1.6443226797509887,1.6443226797509873,0.839334199194399,1.4390307989630242,1.2035235787187677,0.5661223007478916,-1.9201361177736953,5.390348855079128,4.259318892903163,8.932515123174767,0.0,-2.586610371218079,12.101558469269236,4.30594894604468,-1.649899938003507,8.279196144692147,10.88428174937004,8.1618898255293,0.3645204522330303,2.172182314683546,21.5821210808338,-70.56676316208738,-1.93221019125236,-67.24293080561985,-28.220418647472112,-24.36959242675308,-21.531007485222545,39.74159225190572,41.93914178063585,14.324544634499592,1.931805084476324,17.49176922949296,5.987848304975696,59.61323857,39.45176304,70.25251799,5.300581771170013,7.270233196159123,4.347826086956523
100.3,3.235483870967742,26.2037,72.50567474,0.747889273,3.213875433,17.15802768,1.1611788750284242,1.161178875028424,1.0260726117717534,2.295764511725365,1.9712953353222826,0.6178165126871052,-1.0971591805705654,6.221868903328889,4.08219945202557,9.22424401805486,0.0,0.0582920447866897,12.0547104543534,7.826678660087882,-0.5513030808648622,9.471668840901517,4.365416595289862,4.063764573182649,2.2500189085171485,-1.1080445776571857,22.216026706586067,6.31108546481558,-27.81692098667561,-69.51003061808274,8.05163046513675,-63.38237951014829,-21.28504239909965,34.59796548219849,33.957782917936626,13.299782213609657,1.7313673910910763,4.832400843755824,7.787628634369526,72.59370034,46.96983323,94.59225295,4.347826086956523,7.608695652173908,4.482323232323237
56.7,1.89,22.3001,68.16823529,0.707370242,3.448685121,14.46813149,2.361890390765343,2.361890390765342,-0.2829980832667413,1.8138328986983872,2.1809834000279062,0.7993434502285225,-2.176193190391206,6.809002839806515,1.0208176592523266,9.09857683729527,0.0,4.7081025467279325,10.142017844590344,9.660014589124533,-0.1841056058527357,7.308558171602986,2.702055711863416,0.969497185959778,-0.24257137424879,-4.568494251747168,20.13810974155774,50.17741820770985,-42.14180444241941,-65.73469370546219,18.23215567939549,-22.631941742142825,-36.51695679301552,32.75832892039672,23.856505748682544,7.174390485884175,1.7937700686667668,13.679017198600096,5.536316603884739,62.61364703,37.89734927,109.8612289,4.482323232323237,6.9313593539704,4.908747640025174
20.4,0.6580645161290322,19.0719,66.56186851,0.66733564,3.396470588,13.44211073,1.643518176450172,1.6435181764501716,-0.22330951104450006,2.3575493576435713,2.3129257334359967,-1.695891349010136,-1.941676033208986,7.036402865545102,1.0137668284455614,10.797482045687444,0.0,9.24280891427216,8.388148398070161,10.800467462746075,0.2463055432397887,9.30429723554278,3.8064755024369568,4.283062046881625,-2.0384398866333697,-5.3776396780803815,20.81352735411972,66.11701868301071,-21.171829173367307,-55.30512129389162,50.4119382485908,74.92073212677911,-57.26713534533046,27.35078013892052,15.131490811319548,3.185405351975134,2.0553067738162234,17.110869219115532,4.972026513221106,39.8089949,22.31435513,109.4513922,4.908747640025174,4.587765957446798,5.594405594405597
39.5,1.2741935483870968,17.8514,68.73522491,0.645813149,3.419896194,14.15038062,2.6315372001966257,2.6315372001966257,-0.6085620897238151,2.744528339698623,3.1517500050498626,-1.695203253256097,-1.9767388158365213,7.479872468289133,1.95729336490702,8.06540957983728,0.0,9.892134337680504,7.749655734829197,9.890106647227626,0.5540180375615655,13.589395619505408,6.107817084529987,5.255149532642989,-1.571979166070303,-8.607460877124318,20.434646424217817,43.996093077625616,-17.412737290491886,-15.606248789886212,60.03386858859896,106.8584400954201,-72.42290610377795,25.71219049560592,11.572874293100275,1.5037877364540542,2.1837733569673112,22.011630379548475,5.9258051946669,44.84824932,30.64443489,100.1637925,5.594405594405597,4.061251664447395,6.014075495841341
